County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Meru,2025-02-01,0.051192857376729,0,0,Low
Meru,2025-03-01,0.0391404428218738,0,0,Low
Meru,2025-04-01,0.0229444926308908,0,0,Low
Meru,2025-05-01,0.0330816341471138,0,0,Low
Meru,2025-06-01,0.1039147472506996,0,0,Low
Meru,2025-07-01,0.1005977525919732,0,0,Low
Meru,2025-08-01,0.2284190706938795,0,0,Low
Meru,2025-09-01,0.3190032344356451,0,0,Low
Meru,2025-10-01,0.2235251073438592,0,0,Low
Migori,2015-04-01,0.0044370801644329,0,0,Low
Migori,2015-05-01,0.0013729519498594,0,0,Low
Migori,2015-06-01,0.0078994696491026,0,0,Low
Migori,2015-07-01,0.0045270573564971,0,0,Low
Migori,2015-08-01,0.0147279715794342,0,0,Low
Migori,2015-09-01,0.0088012436810348,0,0,Low
Migori,2015-10-01,0.0026915733191371,0,0,Low
Migori,2015-11-01,0.0029459599239838,0,0,Low
Migori,2015-12-01,0.0006391694166955,0,0,Low
Migori,2016-01-01,0.0023315375182459,0,0,Low
Migori,2016-02-01,0.001365518569363,0,0,Low
Migori,2016-03-01,0.0031296851179338,0,0,Low
Migori,2016-04-01,0.0030213184332416,0,0,Low
Migori,2016-05-01,0.0020084591381692,0,0,Low
Migori,2016-06-01,0.0070262471875947,0,0,Low
Migori,2016-07-01,0.0025406354175927,0,0,Low
Migori,2016-08-01,0.0089246609712112,0,0,Low
Migori,2016-09-01,0.014460400924965,0,0,Low
Migori,2016-10-01,0.0057096930476552,0,0,Low
Migori,2016-11-01,0.010266610329099,0,0,Low
Migori,2016-12-01,0.0178482615460449,0,0,Low
Migori,2017-01-01,0.0208326213870897,0,0,Low
Migori,2017-02-01,0.0192147723293307,0,0,Low
Migori,2017-03-01,0.0619259446477929,0,0,Low
Migori,2017-04-01,0.0309905301771792,0,0,Low
Migori,2017-05-01,0.0144287995739271,0,0,Low
Migori,2017-06-01,0.0216900347094733,0,0,Low
Migori,2017-07-01,0.002558047731751,0,0,Low
Migori,2017-08-01,0.0670050757592552,0,0,Low
Migori,2017-09-01,0.0680979223879698,0,0,Low
Migori,2017-10-01,0.0682673478005,0,0,Low
Migori,2017-11-01,0.0608548705159155,0,0,Low
Migori,2017-12-01,0.0270316595979655,0,0,Low
Migori,2018-01-01,0.0174120975553435,0,0,Low
Migori,2018-02-01,0.0783392465191141,0,0,Low
Migori,2018-03-01,0.0479062809967243,0,0,Low
Migori,2018-04-01,0.0190312449577116,0,0,Low
Migori,2018-05-01,0.0111395869148714,0,0,Low
Migori,2018-06-01,0.0011051032323077,0,0,Low
Migori,2018-07-01,0.0096238480416396,0,0,Low
Migori,2018-08-01,0.0052064208003264,0,0,Low
Migori,2018-09-01,0.0103638967024303,0,0,Low
Migori,2018-10-01,0.0164707992197054,0,0,Low
Migori,2018-11-01,0.0122209268790859,0,0,Low
Migori,2018-12-01,0.0033871963335795,0,0,Low
Migori,2019-01-01,0.0040630137772145,0,0,Low
Migori,2019-02-01,0.0143722285267927,0,0,Low
Migori,2019-03-01,0.0134535612933663,0,0,Low
Migori,2019-04-01,0.0106752844667587,0,0,Low
Migori,2019-05-01,0.0030636355100839,0,0,Low
Migori,2019-06-01,0.0065559656931421,0,0,Low
Migori,2019-07-01,0.0075610016825568,0,0,Low
Migori,2019-08-01,0.0086327151578523,0,0,Low
Migori,2019-09-01,0.0269648819713936,0,0,Low
Migori,2019-10-01,0.0107061048329005,0,0,Low
Migori,2019-11-01,0.0047220754857506,0,0,Low
Migori,2019-12-01,0.0056678293014942,0,0,Low
Migori,2020-01-01,0.0125371804619693,0,0,Low
Migori,2020-02-01,0.002835685579246,0,0,Low
Migori,2020-03-01,0.0012212740053755,0,0,Low
Migori,2020-04-01,0.004362989011022,0,0,Low
Migori,2020-05-01,0.0151165027247127,0,0,Low
Migori,2020-06-01,0.004352794097509,0,0,Low
Migori,2020-07-01,0.0066119091674263,0,0,Low
Migori,2020-08-01,0.015358447677618,0,0,Low
Migori,2020-09-01,0.0413004527096748,0,0,Low
Migori,2020-10-01,0.0316380716281315,0,0,Low
Migori,2020-11-01,0.0012725281970276,0,0,Low
Migori,2020-12-01,0.0012544392614578,0,0,Low
Migori,2021-01-01,0.0014309738527365,0,0,Low
Migori,2021-02-01,0.0008568937796474,0,0,Low
Migori,2021-03-01,0.0019618597291181,0,0,Low
Migori,2021-04-01,0.0020810614467169,0,0,Low
Migori,2021-05-01,0.0011652248223034,0,0,Low
Migori,2021-06-01,0.0051981940479603,0,0,Low
Migori,2021-07-01,0.0029815640260172,0,0,Low
Migori,2021-08-01,0.0116282380306348,0,0,Low
Migori,2021-09-01,0.0223440405573096,0,0,Low
Migori,2021-10-01,0.0271373279543094,0,0,Low
Migori,2021-11-01,0.0189223234195053,0,0,Low
Migori,2021-12-01,0.0096773847462483,0,0,Low
Migori,2022-01-01,0.0067617047361434,0,0,Low
Migori,2022-02-01,0.0077487735225207,0,0,Low
Migori,2022-03-01,0.0046291384155416,0,0,Low
Migori,2022-04-01,0.0025058511170874,0,0,Low
Migori,2022-05-01,0.0119896608529397,0,0,Low
Migori,2022-06-01,0.001950637696024,0,0,Low
Migori,2022-07-01,0.0116452530004749,0,0,Low
Migori,2022-08-01,0.0334862406743135,0,0,Low
Migori,2022-09-01,0.0162073554526984,0,0,Low
Migori,2022-10-01,0.0205358175401734,0,0,Low
Migori,2022-11-01,0.006473415738917,0,0,Low
Migori,2022-12-01,0.0035530307337333,0,0,Low
Migori,2023-01-01,0.0051337968000051,0,0,Low
Migori,2023-02-01,0.0273072267992333,0,0,Low
Migori,2023-03-01,0.0263979472850604,0,0,Low
Migori,2023-04-01,0.0189521292515068,0,0,Low
Migori,2023-05-01,0.0564828488671116,0,0,Low
Migori,2023-06-01,0.0197415693323644,0,0,Low
Migori,2023-07-01,0.0340423529726493,0,0,Low
Migori,2023-08-01,0.1033212487349476,0,0,Low
Migori,2023-09-01,0.0261537151825433,0,0,Low
Migori,2023-10-01,0.0243276831006138,0,0,Low
Migori,2023-11-01,0.0064381387879598,0,0,Low
Migori,2023-12-01,0.0083959437167921,0,0,Low
Migori,2024-01-01,0.0010943791431674,0,0,Low
Migori,2024-02-01,0.008770191317241,0,0,Low
Migori,2024-03-01,0.0067063403836621,0,0,Low
Migori,2024-04-01,0.0118947836741364,0,0,Low
Migori,2024-05-01,0.001945296066183,0,0,Low
Migori,2024-06-01,0.0148420133381957,0,0,Low
Migori,2024-07-01,0.0100593585033458,0,0,Low
Migori,2024-08-01,0.0092996707800382,0,0,Low
Migori,2024-09-01,0.0188860433599136,0,0,Low
Migori,2024-10-01,0.0242005440712763,0,0,Low
Migori,2024-11-01,0.0066322679203673,0,0,Low
Migori,2024-12-01,0.0036486888799054,0,0,Low
Migori,2025-01-01,0.0038693401163367,0,0,Low
Migori,2025-02-01,0.0035663760056161,0,0,Low
Migori,2025-03-01,0.0050001613368637,0,0,Low
Migori,2025-04-01,0.0181304375191995,0,0,Low
Migori,2025-05-01,0.0015875134490744,0,0,Low
Migori,2025-06-01,0.0024629144308995,0,0,Low
Migori,2025-07-01,0.0043785049720761,0,0,Low
Migori,2025-08-01,0.0322006907040473,0,0,Low
Migori,2025-09-01,0.0513193104940914,0,0,Low
Migori,2025-10-01,0.0128973594160144,0,0,Low
Mombasa,2015-04-01,0.0508391525655295,0,0,Low
Mombasa,2015-05-01,0.0666069736661582,0,0,Low
Mombasa,2015-06-01,0.0610560768015007,0,0,Low
Mombasa,2015-07-01,0.0101067752124025,0,0,Low
Mombasa,2015-08-01,0.0120413164026696,0,0,Low
Mombasa,2015-09-01,0.0153809774820878,0,0,Low
Mombasa,2015-10-01,0.0102434102820962,0,0,Low
Mombasa,2015-11-01,0.0090902906408559,0,0,Low
Mombasa,2015-12-01,0.0145395114549194,0,0,Low
Mombasa,2016-01-01,0.0342010146263599,0,0,Low
Mombasa,2016-02-01,0.0428791011527075,0,0,Low
Mombasa,2016-03-01,0.0635945576578292,0,0,Low
Mombasa,2016-04-01,0.0333606350127658,0,0,Low
Mombasa,2016-05-01,0.0103337204252161,0,0,Low
Mombasa,2016-06-01,0.0500790492076115,0,0,Low
Mombasa,2016-07-01,0.0137632524078305,0,0,Low
Mombasa,2016-08-01,0.0240036014709628,0,0,Low
Mombasa,2016-09-01,0.0425448699909349,0,0,Low
Mombasa,2016-10-01,0.0624288360569405,0,0,Low
Mombasa,2016-11-01,0.0196161523839799,0,0,Low
Mombasa,2016-12-01,0.0747394528995094,0,0,Low
Mombasa,2017-01-01,0.0359924340643707,0,0,Low
Mombasa,2017-02-01,0.1092905406861021,0,0,Low
Mombasa,2017-03-01,0.1510452860051338,0,0,Low
Mombasa,2017-04-01,0.142614656437285,0,0,Low
Mombasa,2017-05-01,0.1611358750594673,0,0,Low
Mombasa,2017-06-01,0.1594139243244465,0,0,Low
Mombasa,2017-07-01,0.1579493312801711,0,0,Low
Mombasa,2017-08-01,0.1086108299010914,0,0,Low
Mombasa,2017-09-01,0.0367172370037921,0,0,Low
Mombasa,2017-10-01,0.0481068816503842,0,0,Low
Mombasa,2017-11-01,0.0145970066686524,0,0,Low
Mombasa,2017-12-01,0.0279722044525428,0,0,Low
Mombasa,2018-01-01,0.0310152095980151,0,0,Low
Mombasa,2018-02-01,0.0517609124771568,0,0,Low
Mombasa,2018-03-01,0.0488496753879044,0,0,Low
Mombasa,2018-04-01,0.0421076272694165,0,0,Low
Mombasa,2018-05-01,0.0449618099678263,0,0,Low
Mombasa,2018-06-01,0.0085476506707631,0,0,Low
Mombasa,2018-07-01,0.0052129304289067,0,0,Low
Mombasa,2018-08-01,0.0098749923916627,0,0,Low
Mombasa,2018-09-01,0.0103578806958615,0,0,Low
Mombasa,2018-10-01,0.0379877839975652,0,0,Low
Mombasa,2018-11-01,0.0060161729327751,0,0,Low
Mombasa,2018-12-01,0.0081057085060007,0,0,Low
Mombasa,2019-01-01,0.040123378331939,0,0,Low
Mombasa,2019-02-01,0.0417581262880344,0,0,Low
Mombasa,2019-03-01,0.0801356986753039,0,0,Low
Mombasa,2019-04-01,0.046950349926797,0,0,Low
Mombasa,2019-05-01,0.052337951335955,0,0,Low
Mombasa,2019-06-01,0.0887047378513556,0,0,Low
Mombasa,2019-07-01,0.0441206969175537,0,0,Low
Mombasa,2019-08-01,0.030534195603121,0,0,Low
Mombasa,2019-09-01,0.0441262224063876,0,0,Low
Mombasa,2019-10-01,0.0333691205983858,0,0,Low
Mombasa,2019-11-01,0.0269871910413998,0,0,Low
Mombasa,2019-12-01,0.0211715971180725,0,0,Low
Mombasa,2020-01-01,0.0145671808995759,0,0,Low
Mombasa,2020-02-01,0.025070831968937,0,0,Low
Mombasa,2020-03-01,0.0353627735966972,0,0,Low
Mombasa,2020-04-01,0.0149898214910943,0,0,Low
Mombasa,2020-05-01,0.0282037941262398,0,0,Low
Mombasa,2020-06-01,0.0210679276821504,0,0,Low
Mombasa,2020-07-01,0.0118631047018172,0,0,Low
Mombasa,2020-08-01,0.015074718939101,0,0,Low
Mombasa,2020-09-01,0.0206887006462737,0,0,Low
Mombasa,2020-10-01,0.0209405559184731,0,0,Low
Mombasa,2020-11-01,0.019844160956417,0,0,Low
Mombasa,2020-12-01,0.0357815969480881,0,0,Low
Mombasa,2021-01-01,0.0249750699593488,0,0,Low
Mombasa,2021-02-01,0.0386482777902033,0,0,Low
Mombasa,2021-03-01,0.0688412309727794,0,0,Low
Mombasa,2021-04-01,0.0231610693118602,0,0,Low
Mombasa,2021-05-01,0.0847513875545807,0,0,Low
Mombasa,2021-06-01,0.0544950326864576,0,0,Low
Mombasa,2021-07-01,0.0637154620895094,0,0,Low
Mombasa,2021-08-01,0.1759273854522868,0,0,Low
Mombasa,2021-09-01,0.2103527710741915,0,0,Low
Mombasa,2021-10-01,0.2407807222672897,0,0,Low
Mombasa,2021-11-01,0.1126874792525202,0,0,Low
Mombasa,2021-12-01,0.1186739530857538,0,0,Low
Mombasa,2022-01-01,0.0857861390034351,0,0,Low
Mombasa,2022-02-01,0.2614116991698501,0,0,Low
Mombasa,2022-03-01,0.2647514484184443,0,0,Low
Mombasa,2022-04-01,0.1859904289058277,0,0,Low
Mombasa,2022-05-01,0.1290835466816813,0,0,Low
Mombasa,2022-06-01,0.1698806225323182,0,0,Low
Mombasa,2022-07-01,0.1782272345415818,0,0,Low
Mombasa,2022-08-01,0.1878529994144256,0,0,Low
Mombasa,2022-09-01,0.1892971160331342,0,0,Low
Mombasa,2022-10-01,0.2930903095802638,0,0,Low
Mombasa,2022-11-01,0.1548066788649561,0,0,Low
Mombasa,2022-12-01,0.1920464422436714,0,0,Low
Mombasa,2023-01-01,0.2110327153240568,0,0,Low
Mombasa,2023-02-01,0.3725833347575975,0,0,Low
Mombasa,2023-03-01,0.2843365266352737,0,0,Low
Mombasa,2023-04-01,0.162296975995508,0,0,Low
Mombasa,2023-05-01,0.1236889503737729,0,0,Low
Mombasa,2023-06-01,0.1541586718550412,0,0,Low
Mombasa,2023-07-01,0.0908782012562271,0,0,Low
Mombasa,2023-08-01,0.0595286605164698,0,0,Low
Mombasa,2023-09-01,0.1300848363698821,0,0,Low
Mombasa,2023-10-01,0.1948646487543464,0,0,Low
Mombasa,2023-11-01,0.0980494196425108,0,0,Low
Mombasa,2023-12-01,0.0668517826756044,0,0,Low
Mombasa,2024-01-01,0.1148419532860889,0,0,Low
Mombasa,2024-02-01,0.1111457301782826,0,0,Low
Mombasa,2024-03-01,0.1945092578260302,0,0,Low
Mombasa,2024-04-01,0.1003824166394847,0,0,Low
Mombasa,2024-05-01,0.1130011925721509,0,0,Low
Mombasa,2024-06-01,0.1540928956341024,0,0,Low
Mombasa,2024-07-01,0.2054262027522034,0,0,Low
Mombasa,2024-08-01,0.1808888338763072,0,0,Low
Mombasa,2024-09-01,0.2053075837007983,0,0,Low
Mombasa,2024-10-01,0.3186714649027883,0,0,Low
Mombasa,2024-11-01,0.264100075634106,0,0,Low
Mombasa,2024-12-01,0.1566062467549136,0,0,Low
Mombasa,2025-01-01,0.278891796722752,0,0,Low
Mombasa,2025-02-01,0.2561193978191729,0,0,Low
Mombasa,2025-03-01,0.2454816046789653,0,0,Low
Mombasa,2025-04-01,0.2738685979561435,0,0,Low
Mombasa,2025-05-01,0.1503514824515076,0,0,Low
Mombasa,2025-06-01,0.1449506376113521,0,0,Low
Mombasa,2025-07-01,0.1159754366375423,0,0,Low
Mombasa,2025-08-01,0.1202885263322155,0,0,Low
Mombasa,2025-09-01,0.1881372716576038,0,0,Low
Mombasa,2025-10-01,0.2349506728277475,0,0,Low
Murang'a,2015-04-01,0.0011619264872822,0,0,Low
Murang'a,2015-05-01,0.0010659655025195,0,0,Low
Murang'a,2015-06-01,0.0094630149748479,0,0,Low
Murang'a,2015-07-01,0.0060058315976797,0,0,Low
Murang'a,2015-08-01,0.0083753810620425,0,0,Low
Murang'a,2015-09-01,0.0016392014695147,0,0,Low
Murang'a,2015-10-01,0.0025387422713659,0,0,Low
Murang'a,2015-11-01,0.003133929769998,0,0,Low
Murang'a,2015-12-01,0.0014670433863125,0,0,Low
Murang'a,2016-01-01,0.0007725072311426,0,0,Low
Murang'a,2016-02-01,0.0132490459411192,0,0,Low
Murang'a,2016-03-01,0.001365518569363,0,0,Low
Murang'a,2016-04-01,0.0008478727821372,0,0,Low
Murang'a,2016-05-01,0.0008807518991292,0,0,Low
Murang'a,2016-06-01,0.0020155019983842,0,0,Low
Murang'a,2016-07-01,0.0029168436086244,0,0,Low
Murang'a,2016-08-01,0.0089369623550339,0,0,Low
Murang'a,2016-09-01,0.0015905531366887,0,0,Low
Murang'a,2016-10-01,0.0029210642914534,0,0,Low
Murang'a,2016-11-01,0.0029763694420942,0,0,Low
Murang'a,2016-12-01,0.0039219433381818,0,0,Low
Murang'a,2017-01-01,0.0064709414905984,0,0,Low
Murang'a,2017-02-01,0.0084792961758324,0,0,Low
Murang'a,2017-03-01,0.0162904896823155,0,0,Low
Murang'a,2017-04-01,0.0069481331460095,0,0,Low
Murang'a,2017-05-01,0.002908860367245,0,0,Low
Murang'a,2017-06-01,0.0086317432699895,0,0,Low
Murang'a,2017-07-01,0.0275736000775915,0,0,Low
Murang'a,2017-08-01,0.0409053664966949,0,0,Low
Murang'a,2017-09-01,0.0492589995121189,0,0,Low
Murang'a,2017-10-01,0.0154428997773771,0,0,Low
Murang'a,2017-11-01,0.0050125695005852,0,0,Low
Murang'a,2017-12-01,0.0149209394861558,0,0,Low
Murang'a,2018-01-01,0.0086644937014835,0,0,Low
Murang'a,2018-02-01,0.0080836821434973,0,0,Low
Murang'a,2018-03-01,0.0052309577106037,0,0,Low
Murang'a,2018-04-01,0.0015131368148264,0,0,Low
Murang'a,2018-05-01,0.0193473350780102,0,0,Low
Murang'a,2018-06-01,0.0007308329308524,0,0,Low
Murang'a,2018-07-01,0.0002073638447213,0,0,Low
Murang'a,2018-08-01,0.0008300922506363,0,0,Low
Murang'a,2018-09-01,0.015201010991424,0,0,Low
Murang'a,2018-10-01,0.0017943139960339,0,0,Low
Murang'a,2018-11-01,0.0014934158204591,0,0,Low
Murang'a,2018-12-01,0.0036146657084429,0,0,Low
Murang'a,2019-01-01,0.003738994706485,0,0,Low
Murang'a,2019-02-01,0.0046395941316386,0,0,Low
Murang'a,2019-03-01,0.0018859100335457,0,0,Low
Murang'a,2019-04-01,0.0095659630864427,0,0,Low
Murang'a,2019-05-01,0.002505509491627,0,0,Low
Murang'a,2019-06-01,0.0126477802311923,0,0,Low
Murang'a,2019-07-01,0.0292635703760247,0,0,Low
Murang'a,2019-08-01,0.0235714021950528,0,0,Low
Murang'a,2019-09-01,0.0262236804731618,0,0,Low
Murang'a,2019-10-01,0.011253527613446,0,0,Low
Murang'a,2019-11-01,0.0168588328970956,0,0,Low
Murang'a,2019-12-01,0.0018627824623178,0,0,Low
Murang'a,2020-01-01,0.037894850993007,0,0,Low
Murang'a,2020-02-01,0.0034758399776251,0,0,Low
Murang'a,2020-03-01,0.0084487894234919,0,0,Low
Murang'a,2020-04-01,0.0059223382700752,0,0,Low
Murang'a,2020-05-01,0.0415881305108171,0,0,Low
Murang'a,2020-06-01,0.0145236466698956,0,0,Low
Murang'a,2020-07-01,0.0039753144536784,0,0,Low
Murang'a,2020-08-01,0.0173402775793769,0,0,Low
Murang'a,2020-09-01,0.0138983347523481,0,0,Low
Murang'a,2020-10-01,0.0048502961951681,0,0,Low
Murang'a,2020-11-01,0.0015640085032038,0,0,Low
Murang'a,2020-12-01,0.0021114629831469,0,0,Low
Murang'a,2021-01-01,0.0039471601816682,0,0,Low
Murang'a,2021-02-01,0.0039471601816682,0,0,Low
Murang'a,2021-03-01,0.0037174796127672,0,0,Low
Murang'a,2021-04-01,0.0036637605939854,0,0,Low
Murang'a,2021-05-01,0.0013432840343256,0,0,Low
Murang'a,2021-06-01,0.0020370170921021,0,0,Low
Murang'a,2021-07-01,0.0034642568976939,0,0,Low
Murang'a,2021-08-01,0.0031240326532348,0,0,Low
Murang'a,2021-09-01,0.0062369604229335,0,0,Low
Murang'a,2021-10-01,0.0054415172095644,0,0,Low
Murang'a,2021-11-01,0.0033858639409524,0,0,Low
Murang'a,2021-12-01,0.0017350186068288,0,0,Low
Murang'a,2022-01-01,0.0065315246975818,0,0,Low
Murang'a,2022-02-01,0.0256600319288279,0,0,Low
Murang'a,2022-03-01,0.0072787673694058,0,0,Low
Murang'a,2022-04-01,0.0045146214896223,0,0,Low
Murang'a,2022-05-01,0.0029880569674726,0,0,Low
Murang'a,2022-06-01,0.015741319499489,0,0,Low
Murang'a,2022-07-01,0.0268557130402442,0,0,Low
Murang'a,2022-08-01,0.0460553227412104,0,0,Low
Murang'a,2022-09-01,0.0431002014406447,0,0,Low
Murang'a,2022-10-01,0.038856060011607,0,0,Low
Murang'a,2022-11-01,0.0029982743674871,0,0,Low
Murang'a,2022-12-01,0.0076184093158166,0,0,Low
Murang'a,2023-01-01,0.053421176796245,0,0,Low
Murang'a,2023-02-01,0.0150949635969183,0,0,Low
Murang'a,2023-03-01,0.0123291020890347,0,0,Low
Murang'a,2023-04-01,0.0023912632721214,0,0,Low
Murang'a,2023-05-01,0.0158882283515167,0,0,Low
Murang'a,2023-06-01,0.0633425696412555,0,0,Low
Murang'a,2023-07-01,0.1030794468861072,0,0,Low
Murang'a,2023-08-01,0.1352777938831917,0,0,Low
Murang'a,2023-09-01,0.129589859030529,0,0,Low
Murang'a,2023-10-01,0.0340066917100356,0,0,Low
Murang'a,2023-11-01,0.0066317708410276,0,0,Low
Murang'a,2023-12-01,0.0070477622947207,0,0,Low
Murang'a,2024-01-01,0.0124791747560873,0,0,Low
Murang'a,2024-02-01,0.0200424346136162,0,0,Low
Murang'a,2024-03-01,0.0032282016001401,0,0,Low
Murang'a,2024-04-01,0.0008838331518889,0,0,Low
Murang'a,2024-05-01,0.0401081045249374,0,0,Low
Murang'a,2024-06-01,0.0001081045249374,0,0,Low
Murang'a,2024-07-01,0.002616751214755,0,0,Low
Murang'a,2024-08-01,0.003428176732131,0,0,Low
Murang'a,2024-09-01,0.0064885841538264,0,0,Low
Murang'a,2024-10-01,0.0151052713784933,0,0,Low
Murang'a,2024-11-01,0.0020036825104186,0,0,Low
Murang'a,2024-12-01,0.0013894441204204,0,0,Low
Murang'a,2025-01-01,0.0244680954500113,0,0,Low
Murang'a,2025-02-01,0.0009599585249674,0,0,Low
Murang'a,2025-03-01,0.0014987721148568,0,0,Low
Murang'a,2025-04-01,0.0010013578762688,0,0,Low
Murang'a,2025-05-01,0.0007847909143665,0,0,Low
Murang'a,2025-06-01,0.0061692249062562,0,0,Low
Murang'a,2025-07-01,0.0240534378270255,0,0,Low
Murang'a,2025-08-01,0.0255412493468468,0,0,Low
Murang'a,2025-09-01,0.0380276726201137,0,0,Low
Murang'a,2025-10-01,0.0108027144253701,0,0,Low
Nairobi,2015-04-01,0.0321323469629573,0,0,Low
Nairobi,2015-05-01,0.0293536617052569,0,0,Low
Nairobi,2015-06-01,0.0619773542038459,0,0,Low
Nairobi,2015-07-01,0.0498784030993671,0,0,Low
Nairobi,2015-08-01,0.0717093798886157,0,0,Low
Nairobi,2015-09-01,0.0704821246181616,0,0,Low
Nairobi,2015-10-01,0.0820273736610097,0,0,Low
Nairobi,2015-11-01,0.0405715340101436,0,0,Low
Nairobi,2015-12-01,0.0394661875309305,0,0,Low
Nairobi,2016-01-01,0.0333098897782066,0,0,Low
Nairobi,2016-02-01,0.0178057342685114,0,0,Low
Nairobi,2016-03-01,0.0126055693351077,0,0,Low
Nairobi,2016-04-01,0.0293554232900481,0,0,Low
Nairobi,2016-05-01,0.0095488217394619,0,0,Low
Nairobi,2016-06-01,0.0347978615325956,0,0,Low
Nairobi,2016-07-01,0.0268233964965579,0,0,Low
Nairobi,2016-08-01,0.0156291595482507,0,0,Low
Nairobi,2016-09-01,0.0511427575561367,0,0,Low
Nairobi,2016-10-01,0.073468518172374,0,0,Low
Nairobi,2016-11-01,0.0687470153532441,0,0,Low
Nairobi,2016-12-01,0.0742473105731982,0,0,Low
Nairobi,2017-01-01,0.0378455568317156,0,0,Low
Nairobi,2017-02-01,0.0806481475484063,0,0,Low
Nairobi,2017-03-01,0.0793761360640236,0,0,Low
Nairobi,2017-04-01,0.1033403002284738,0,0,Low
Nairobi,2017-05-01,0.082821616523559,0,0,Low
Nairobi,2017-06-01,0.2094104186109603,0,0,Low
Nairobi,2017-07-01,0.2995867718769359,0,0,Low
Nairobi,2017-08-01,0.1478159939354476,0,0,Low
Nairobi,2017-09-01,0.0644918314717288,0,0,Low
Nairobi,2017-10-01,0.1080262442692271,0,0,Low
Nairobi,2017-11-01,0.0493440332997187,0,0,Low
Nairobi,2017-12-01,0.0326011689200551,0,0,Low
Nairobi,2018-01-01,0.0573095018239191,0,0,Low
Nairobi,2018-02-01,0.0838321920131942,0,0,Low
Nairobi,2018-03-01,0.0822572362084607,0,0,Low
Nairobi,2018-04-01,0.0785786731215717,0,0,Low
Nairobi,2018-05-01,0.0627635246629353,0,0,Low
Nairobi,2018-06-01,0.0148165068314018,0,0,Low
Nairobi,2018-07-01,0.0160063094576229,0,0,Low
Nairobi,2018-08-01,0.0257833087261017,0,0,Low
Nairobi,2018-09-01,0.088930611932102,0,0,Low
Nairobi,2018-10-01,0.0493102328898714,0,0,Low
Nairobi,2018-11-01,0.0545290453673315,0,0,Low
Nairobi,2018-12-01,0.0511982032310074,0,0,Low
Nairobi,2019-01-01,0.0638917607693124,0,0,Low
Nairobi,2019-02-01,0.0184422101444449,0,0,Low
Nairobi,2019-03-01,0.0867614310188651,0,0,Low
Nairobi,2019-04-01,0.0564880314402509,0,0,Low
Nairobi,2019-05-01,0.0539178080416176,0,0,Low
Nairobi,2019-06-01,0.0468977985108161,0,0,Low
Nairobi,2019-07-01,0.0825288884235816,0,0,Low
Nairobi,2019-08-01,0.1351397208643899,0,0,Low
Nairobi,2019-09-01,0.0790923790845328,0,0,Low
Nairobi,2019-10-01,0.0480811896625503,0,0,Low
Nairobi,2019-11-01,0.0677474823922685,0,0,Low
Nairobi,2019-12-01,0.0645206903834162,0,0,Low
Nairobi,2020-01-01,0.0658008126487627,0,0,Low
Nairobi,2020-02-01,0.0111598906335824,0,0,Low
Nairobi,2020-03-01,0.0147330101983265,0,0,Low
Nairobi,2020-04-01,0.0029573990682958,0,0,Low
Nairobi,2020-05-01,0.0120836125997006,0,0,Low
Nairobi,2020-06-01,0.0145262052908102,0,0,Low
Nairobi,2020-07-01,0.0292824375398397,0,0,Low
Nairobi,2020-08-01,0.0626910182085545,0,0,Low
Nairobi,2020-09-01,0.0575738376061282,0,0,Low
Nairobi,2020-10-01,0.0696281955094278,0,0,Low
Nairobi,2020-11-01,0.0551142567289597,0,0,Low
Nairobi,2020-12-01,0.0543561549388667,0,0,Low
Nairobi,2021-01-01,0.0566738102741012,0,0,Low
Nairobi,2021-02-01,0.0661703393866049,0,0,Low
Nairobi,2021-03-01,0.0619818833461204,0,0,Low
Nairobi,2021-04-01,0.0706111785973984,0,0,Low
Nairobi,2021-05-01,0.013675281131374,0,0,Low
Nairobi,2021-06-01,0.0632432468937902,0,0,Low
Nairobi,2021-07-01,0.0650405963569959,0,0,Low
Nairobi,2021-08-01,0.0627721217621951,0,0,Low
Nairobi,2021-09-01,0.099007391748207,0,0,Low
Nairobi,2021-10-01,0.0930184311348522,0,0,Low
Nairobi,2021-11-01,0.079070910681256,0,0,Low
Nairobi,2021-12-01,0.1084917546152544,0,0,Low
Nairobi,2022-01-01,0.1864332964540665,0,0,Low
Nairobi,2022-02-01,0.1571332892536807,0,0,Low
